Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758941543,50,,Aggregated,4.900000,0.400000,3700,4800,7200,7800,14000,14000,14000,14000,14000,14000,14000,98,9,3700.0,4729.296241836735,5.0338999999999245,13992.922700000001,216.26530612244898
1758941544,50,,Aggregated,4.900000,0.400000,3700,4800,7200,7800,14000,14000,14000,14000,14000,14000,14000,98,9,3700.0,4729.296241836735,5.0338999999999245,13992.922700000001,216.26530612244898
1758941545,50,,Aggregated,5.300000,0.400000,3700,5300,7200,7800,9500,14000,14000,14000,14000,14000,14000,105,10,3700.0,4826.4359923809525,5.0338999999999245,13992.922700000001,216.52380952380952
1758941546,50,,Aggregated,5.300000,0.400000,4800,6500,7800,8700,14000,15000,15000,15000,15000,15000,15000,120,14,4700.0,5539.442886666668,5.0338999999999245,14541.230099999999,228.36666666666667
1758941547,50,,Aggregated,5.300000,0.400000,4800,6500,7800,8700,14000,15000,15000,15000,15000,15000,15000,120,14,4700.0,5539.442886666668,5.0338999999999245,14541.230099999999,228.36666666666667
1758941548,50,,Aggregated,3.600000,0.300000,4800,6500,7800,8700,14000,14000,15000,15000,15000,15000,15000,122,14,4800.0,5539.842435245902,5.0338999999999245,14541.230099999999,226.50819672131146
1758941549,50,,Aggregated,5.000000,0.700000,4800,7400,8700,14000,15000,15000,15000,15000,15000,15000,15000,134,15,4800.0,6274.878653731344,5.0338999999999245,15071.960799999999,222.01492537313433
1758941550,50,,Aggregated,4.600000,0.700000,4900,7800,8800,13000,15000,15000,15000,15000,15000,15000,15000,139,16,4900.0,6410.286290647482,5.0338999999999245,15071.960799999999,223.46043165467626
1758941551,50,,Aggregated,4.600000,0.700000,4800,7400,8700,13000,15000,15000,15000,15000,15000,15000,15000,148,19,4800.0,6257.721999324325,5.0338999999999245,15071.960799999999,231.78378378378378
1758941552,50,,Aggregated,4.600000,0.700000,4800,7400,8700,13000,15000,15000,15000,15000,15000,15000,15000,148,19,4800.0,6257.721999324325,5.0338999999999245,15071.960799999999,231.78378378378378
1758941553,50,,Aggregated,5.800000,0.700000,4800,7200,8700,13000,14000,15000,15000,15000,15000,15000,15000,151,20,4800.0,6149.159413907285,5.0338999999999245,15071.960799999999,234.33774834437085
1758941554,50,,Aggregated,5.800000,0.700000,4800,7200,8700,13000,14000,15000,15000,15000,15000,15000,15000,151,20,4800.0,6149.159413907285,5.0338999999999245,15071.960799999999,234.33774834437085
1758941555,50,,Aggregated,5.000000,1.000000,4800,7200,8700,13000,14000,15000,15000,15000,15000,15000,15000,155,21,4800.0,6057.222493548388,5.0338999999999245,15071.960799999999,236.00645161290322
1758941556,50,,Aggregated,5.300000,1.100000,4800,7200,8700,13000,14000,15000,15000,15000,15000,15000,15000,158,22,4800.0,5980.528742405064,5.0338999999999245,15071.960799999999,238.36708860759492
1758941557,50,,Aggregated,5.300000,1.100000,5400,8500,11000,14000,15000,15000,15000,15000,15000,15000,15000,197,61,5400.0,6805.376746192894,5.0338999999999245,15071.960799999999,191.8477157360406
1758941558,50,,Aggregated,5.000000,1.100000,5500,8400,11000,13000,15000,15000,15000,15000,15000,15000,15000,216,66,5400.0,6671.402932407406,5.0338999999999245,15071.960799999999,202.125
1758941559,50,,Aggregated,5.000000,1.100000,5500,8400,11000,13000,15000,15000,15000,15000,15000,15000,15000,216,66,5400.0,6671.402932407406,5.0338999999999245,15071.960799999999,202.125
1758941560,50,,Aggregated,5.000000,1.100000,5500,8400,11000,13000,15000,15000,15000,15000,15000,15000,15000,216,66,5400.0,6671.402932407406,5.0338999999999245,15071.960799999999,202.125
1758941561,50,,Aggregated,9.400000,5.200000,4800,7800,9100,12000,14000,15000,15000,15000,15000,15000,15000,237,74,4800.0,6297.935000421941,5.0338999999999245,15071.960799999999,219.24894514767934
1758941562,50,,Aggregated,9.400000,5.200000,4800,7800,9100,12000,14000,15000,15000,15000,15000,15000,15000,237,74,4800.0,6297.935000421941,5.0338999999999245,15071.960799999999,219.24894514767934
1758941563,50,,Aggregated,9.400000,5.200000,4800,7800,9100,12000,14000,15000,15000,15000,15000,15000,15000,237,74,4800.0,6297.935000421941,5.0338999999999245,15071.960799999999,219.24894514767934
1758941564,50,,Aggregated,9.400000,5.200000,4800,7800,9100,12000,14000,15000,15000,15000,15000,15000,15000,237,74,4800.0,6297.935000421941,5.0338999999999245,15071.960799999999,219.24894514767934
1758941565,50,,Aggregated,9.400000,5.200000,4800,7800,9100,12000,14000,15000,15000,15000,15000,15000,15000,237,74,4800.0,6297.935000421941,5.0338999999999245,15071.960799999999,219.24894514767934
1758941566,50,,Aggregated,8.600000,5.400000,5300,7500,8700,11000,14000,15000,15000,15000,15000,15000,15000,250,76,5000.0,6279.9235748,5.0338999999999245,15071.960799999999,219.716
1758941567,50,,Aggregated,8.600000,5.400000,5300,7500,8700,11000,14000,15000,15000,15000,15000,15000,15000,250,76,5000.0,6279.9235748,5.0338999999999245,15071.960799999999,219.716
1758941568,50,,Aggregated,9.200000,5.400000,5600,8500,10000,11000,14000,15000,15000,15000,15000,15000,15000,283,83,5600.0,6488.876313427562,5.0338999999999245,15071.960799999999,225.71024734982333
1758941569,50,,Aggregated,9.200000,5.400000,5600,8500,10000,11000,14000,15000,15000,15000,15000,15000,15000,283,83,5600.0,6488.876313427562,5.0338999999999245,15071.960799999999,225.71024734982333
1758941570,50,,Aggregated,5.300000,1.500000,5400,8400,9900,11000,14000,15000,15000,15000,15000,15000,15000,310,91,5300.0,6330.981556451613,5.0338999999999245,15071.960799999999,235.06129032258065
1758941571,50,,Aggregated,5.300000,1.500000,5400,8400,9900,11000,14000,15000,15000,15000,15000,15000,15000,310,91,5300.0,6330.981556451613,5.0338999999999245,15071.960799999999,235.06129032258065
1758941572,50,,Aggregated,5.300000,1.500000,5400,8400,9900,11000,14000,15000,15000,15000,15000,15000,15000,310,91,5300.0,6330.981556451613,5.0338999999999245,15071.960799999999,235.06129032258065
1758941573,50,,Aggregated,5.300000,1.500000,5400,8400,9900,11000,14000,15000,15000,15000,15000,15000,15000,310,91,5300.0,6330.981556451613,5.0338999999999245,15071.960799999999,235.06129032258065
1758941574,50,,Aggregated,5.300000,1.500000,5400,8400,9900,11000,14000,15000,15000,15000,15000,15000,15000,310,91,5300.0,6330.981556451613,5.0338999999999245,15071.960799999999,235.06129032258065
1758941575,50,,Aggregated,7.300000,1.700000,5500,8600,9900,11000,14000,15000,15000,15000,15000,15000,15000,322,92,5500.0,6408.877387888198,5.0338999999999245,15071.960799999999,232.8726708074534
1758941576,50,,Aggregated,7.300000,1.700000,5500,8600,9900,11000,14000,15000,15000,15000,15000,15000,15000,322,92,5500.0,6408.877387888198,5.0338999999999245,15071.960799999999,232.8726708074534
1758941577,50,,Aggregated,7.300000,1.700000,5500,8600,9900,11000,14000,15000,15000,15000,15000,15000,15000,322,92,5500.0,6408.877387888198,5.0338999999999245,15071.960799999999,232.8726708074534
1758941578,50,,Aggregated,7.300000,1.700000,6500,8800,9800,10000,14000,15000,15000,15000,15000,15000,15000,347,97,6500.0,6504.479844668587,5.0338999999999245,15071.960799999999,234.985590778098
1758941579,50,,Aggregated,7.300000,1.700000,6500,8800,9800,10000,14000,15000,15000,15000,15000,15000,15000,347,97,6500.0,6504.479844668587,5.0338999999999245,15071.960799999999,234.985590778098
1758941580,50,,Aggregated,6.900000,1.600000,6700,8800,9800,10000,14000,15000,15000,15000,15000,15000,15000,355,99,6700.0,6525.826418309859,5.0338999999999245,15071.960799999999,236.42816901408452
1758941581,50,,Aggregated,6.900000,1.600000,6700,8800,9800,10000,14000,15000,15000,15000,15000,15000,15000,355,99,6700.0,6525.826418309859,5.0338999999999245,15071.960799999999,236.42816901408452
1758941582,50,,Aggregated,3.700000,0.600000,6900,9000,9900,11000,14000,15000,15000,15000,15000,15000,15000,371,101,6900.0,6668.302079514825,5.0338999999999245,15071.960799999999,235.15902964959568
1758941583,50,,Aggregated,3.700000,0.600000,6900,9000,9900,11000,14000,15000,15000,15000,15000,15000,15000,371,101,6900.0,6668.302079514825,5.0338999999999245,15071.960799999999,235.15902964959568
1758941584,50,,Aggregated,3.700000,0.600000,6900,9000,9900,11000,14000,15000,15000,15000,15000,15000,15000,371,101,6900.0,6668.302079514825,5.0338999999999245,15071.960799999999,235.15902964959568
1758941585,50,,Aggregated,3.700000,0.600000,6900,9000,9900,11000,14000,15000,15000,15000,15000,15000,15000,371,101,6900.0,6668.302079514825,5.0338999999999245,15071.960799999999,235.15902964959568
1758941586,50,,Aggregated,6.100000,1.000000,7000,9000,10000,11000,14000,15000,15000,15000,15000,15000,15000,383,103,7000.0,6731.518679895564,5.0338999999999245,15071.960799999999,235.23759791122714
1758941587,50,,Aggregated,6.100000,1.000000,7000,9000,10000,11000,14000,15000,15000,15000,15000,15000,15000,383,103,7000.0,6731.518679895564,5.0338999999999245,15071.960799999999,235.23759791122714
1758941588,50,,Aggregated,6.100000,1.000000,7000,9000,10000,11000,14000,15000,15000,15000,15000,15000,15000,383,103,7000.0,6731.518679895564,5.0338999999999245,15071.960799999999,235.23759791122714
1758941589,50,,Aggregated,6.100000,1.000000,7000,9000,10000,11000,14000,15000,15000,15000,15000,15000,15000,383,103,7000.0,6731.518679895564,5.0338999999999245,15071.960799999999,235.23759791122714
1758941590,50,,Aggregated,6.100000,1.100000,7200,9300,10000,11000,13000,15000,15000,15000,15000,15000,15000,406,106,7200.0,6892.297796059115,5.0338999999999245,15071.960799999999,233.86453201970443
1758941591,50,,Aggregated,6.100000,1.100000,7200,9300,10000,11000,13000,15000,15000,15000,15000,15000,15000,406,106,7200.0,6892.297796059115,5.0338999999999245,15071.960799999999,233.86453201970443
1758941592,50,,Aggregated,5.900000,0.900000,7300,9600,10000,11000,13000,15000,15000,15000,15000,15000,15000,413,107,7300.0,6943.307278450366,5.0338999999999245,15071.960799999999,233.6319612590799
1758941593,50,,Aggregated,5.900000,0.900000,7400,9600,10000,11000,13000,15000,15000,15000,15000,15000,15000,432,111,7300.0,6964.979168055556,5.0338999999999245,15071.960799999999,235.22916666666666
1758941594,50,,Aggregated,5.900000,0.900000,7400,9600,10000,11000,13000,15000,15000,15000,15000,15000,15000,432,111,7300.0,6964.979168055556,5.0338999999999245,15071.960799999999,235.22916666666666
1758941595,50,,Aggregated,5.900000,0.900000,7400,9600,10000,11000,13000,15000,15000,15000,15000,15000,15000,432,111,7300.0,6964.979168055556,5.0338999999999245,15071.960799999999,235.22916666666666
1758941596,50,,Aggregated,5.900000,0.900000,7400,9600,10000,11000,13000,15000,15000,15000,15000,15000,15000,432,111,7300.0,6964.979168055556,5.0338999999999245,15071.960799999999,235.22916666666666
1758941597,50,,Aggregated,5.900000,0.900000,7400,9600,10000,11000,13000,15000,15000,15000,15000,15000,15000,432,111,7300.0,6964.979168055556,5.0338999999999245,15071.960799999999,235.22916666666666
1758941598,50,,Aggregated,6.100000,1.000000,7500,9700,10000,11000,12000,15000,15000,15000,15000,15000,15000,441,111,7500.0,7040.013336961452,5.0338999999999245,15071.960799999999,232.77551020408163
1758941599,50,,Aggregated,6.100000,1.000000,7500,9700,10000,11000,12000,15000,15000,15000,15000,15000,15000,441,111,7500.0,7040.013336961452,5.0338999999999245,15071.960799999999,232.77551020408163
1758941600,50,,Aggregated,5.800000,0.800000,7800,9800,10000,11000,12000,14000,15000,15000,15000,15000,15000,467,117,7800.0,7073.260190578159,5.0338999999999245,15071.960799999999,235.6745182012848
1758941601,50,,Aggregated,5.800000,0.800000,7800,9800,10000,11000,12000,14000,15000,15000,15000,15000,15000,467,117,7800.0,7073.260190578159,5.0338999999999245,15071.960799999999,235.6745182012848
1758941602,50,,Aggregated,3.500000,0.500000,7200,9600,10000,11000,12000,14000,15000,15000,15000,15000,15000,502,149,7200.0,6727.077155976096,5.0338999999999245,15071.960799999999,223.496015936255
1758941603,50,,Aggregated,3.500000,0.500000,7200,9500,10000,11000,12000,14000,15000,15000,15000,15000,15000,503,149,7200.0,6715.232538767396,5.0338999999999245,15071.960799999999,223.2803180914513
1758941604,50,,Aggregated,9.100000,4.100000,7300,9600,10000,11000,12000,14000,15000,15000,15000,15000,15000,524,153,7200.0,6767.925531297711,5.0338999999999245,15071.960799999999,224.5591603053435
1758941605,50,,Aggregated,9.100000,4.100000,7300,9600,10000,11000,12000,14000,15000,15000,15000,15000,15000,524,153,7200.0,6767.925531297711,5.0338999999999245,15071.960799999999,224.5591603053435
1758941606,50,,Aggregated,7.400000,3.900000,7200,9600,10000,11000,12000,14000,15000,15000,15000,15000,15000,531,154,7200.0,6716.049607156309,5.0338999999999245,15071.960799999999,224.5009416195857
1758941607,50,,Aggregated,9.200000,4.200000,7100,9300,10000,11000,12000,14000,15000,15000,15000,15000,15000,559,181,7100.0,6576.286140966013,5.0338999999999245,15071.960799999999,213.57960644007156
1758941608,50,,Aggregated,9.600000,4.300000,7000,9300,10000,11000,12000,14000,15000,15000,15000,15000,15000,561,181,7000.0,6565.469488770055,5.0338999999999245,15071.960799999999,213.22816399286987
1758941609,50,,Aggregated,9.600000,4.300000,7000,9300,10000,11000,12000,14000,15000,15000,15000,15000,15000,561,181,7000.0,6565.469488770055,5.0338999999999245,15071.960799999999,213.22816399286987
1758941610,50,,Aggregated,9.600000,4.300000,7000,9300,10000,11000,12000,14000,15000,15000,15000,15000,15000,561,181,7000.0,6565.469488770055,5.0338999999999245,15071.960799999999,213.22816399286987
1758941611,50,,Aggregated,9.600000,4.300000,7000,9300,10000,11000,12000,14000,15000,15000,15000,15000,15000,561,181,7000.0,6565.469488770055,5.0338999999999245,15071.960799999999,213.22816399286987
1758941612,50,,Aggregated,12.000000,7.000000,6900,9200,10000,11000,12000,14000,15000,15000,15000,15000,15000,565,181,6900.0,6549.942803185842,5.0338999999999245,15071.960799999999,212.53274336283187
1758941613,50,,Aggregated,9.400000,6.400000,6900,9200,10000,11000,12000,14000,15000,15000,15000,15000,15000,568,182,6900.0,6518.70888274648,5.0338999999999245,15071.960799999999,213.31338028169014
1758941614,50,,Aggregated,6.400000,3.400000,6800,9200,10000,11000,12000,14000,15000,15000,15000,15000,15000,571,183,6800.0,6490.888678108583,5.0338999999999245,15071.960799999999,214.08581436077057
1758941615,50,,Aggregated,6.400000,3.400000,6800,9200,10000,11000,12000,14000,15000,15000,15000,15000,15000,571,183,6800.0,6490.888678108583,5.0338999999999245,15071.960799999999,214.08581436077057
1758941616,50,,Aggregated,6.200000,3.200000,7100,9500,10000,11000,13000,14000,15000,15000,15000,15000,15000,592,187,7100.0,6669.563141385134,5.0338999999999245,15071.960799999999,215.5439189189189
1758941617,50,,Aggregated,4.700000,3.000000,7100,9700,10000,11000,12000,14000,15000,15000,15000,15000,15000,611,191,7100.0,6687.1185787234035,5.0338999999999245,15071.960799999999,217.2356792144026
1758941618,50,,Aggregated,4.300000,2.900000,7100,9700,10000,11000,12000,14000,15000,15000,15000,15000,15000,613,191,7100.0,6684.4538999999995,5.0338999999999245,15071.960799999999,216.9021207177814
1758941619,50,,Aggregated,4.300000,2.900000,7100,9600,10000,11000,12000,14000,15000,15000,15000,15000,15000,615,191,7100.0,6674.094643577235,5.0338999999999245,15071.960799999999,216.57073170731707
1758941620,50,,Aggregated,5.200000,1.000000,7200,9800,10000,11000,14000,14000,15000,15000,15000,15000,15000,633,194,7200.0,6773.368373617694,5.0338999999999245,15071.960799999999,217.17061611374407
1758941621,50,,Aggregated,5.200000,1.000000,7200,9800,10000,11000,14000,14000,15000,15000,15000,15000,15000,633,194,7200.0,6773.368373617694,5.0338999999999245,15071.960799999999,217.17061611374407
1758941622,50,,Aggregated,5.400000,1.000000,7200,9800,10000,11000,14000,14000,15000,15000,15000,15000,15000,635,194,7200.0,6760.612907244095,5.0338999999999245,15071.960799999999,216.84881889763778
1758941623,50,,Aggregated,5.400000,1.000000,7200,9800,10000,11000,14000,14000,15000,15000,15000,15000,15000,637,194,7200.0,6784.146427943487,5.0338999999999245,15071.960799999999,216.52904238618524
1758941624,50,,Aggregated,7.200000,1.300000,7200,9800,10000,11000,14000,14000,15000,15000,15000,15000,15000,639,194,7200.0,6775.251007355244,5.0338999999999245,15071.960799999999,216.2112676056338
1758941625,50,,Aggregated,7.200000,1.300000,7200,9800,10000,11000,14000,14000,15000,15000,15000,15000,15000,639,194,7200.0,6775.251007355244,5.0338999999999245,15071.960799999999,216.2112676056338
1758941626,50,,Aggregated,7.200000,1.300000,7200,9800,10000,11000,14000,14000,15000,15000,15000,15000,15000,639,194,7200.0,6775.251007355244,5.0338999999999245,15071.960799999999,216.2112676056338
1758941627,50,,Aggregated,6.800000,1.100000,7200,9800,10000,11000,14000,14000,15000,15000,15000,15000,15000,641,194,7200.0,6767.358415288612,5.0338999999999245,15071.960799999999,215.89547581903275
1758941628,50,,Aggregated,6.800000,1.100000,7200,9700,10000,11000,14000,14000,15000,15000,15000,15000,15000,664,201,7200.0,6753.305374999998,5.0338999999999245,15071.960799999999,220.15963855421685
1758941629,50,,Aggregated,4.500000,0.700000,7200,9700,10000,11000,14000,14000,15000,15000,15000,15000,15000,665,201,7200.0,6744.908349473682,5.0338999999999245,15071.960799999999,220.0015037593985
1758941630,50,,Aggregated,4.500000,0.700000,7200,9700,10000,11000,14000,14000,15000,15000,15000,15000,15000,665,201,7200.0,6744.908349473682,5.0338999999999245,15071.960799999999,220.0015037593985
1758941631,50,,Aggregated,4.900000,1.000000,7200,9700,10000,11000,14000,14000,15000,15000,15000,15000,15000,667,201,7200.0,6736.421733883056,5.0338999999999245,15071.960799999999,219.68665667166417
1758941632,50,,Aggregated,4.900000,1.000000,7200,9700,10000,11000,14000,14000,15000,15000,15000,15000,15000,667,201,7200.0,6736.421733883056,5.0338999999999245,15071.960799999999,219.68665667166417
1758941633,50,,Aggregated,3.200000,0.700000,7500,9900,11000,11000,14000,15000,15000,16000,16000,16000,16000,709,225,7500.0,6976.375944851904,5.0338999999999245,16103.457599999998,216.88716502115656
1758941634,50,,Aggregated,3.400000,0.700000,7400,9900,11000,11000,14000,15000,15000,16000,16000,16000,16000,714,226,7300.0,6944.55411092437,5.0338999999999245,16103.457599999998,217.20448179271708
1758941635,50,,Aggregated,5.200000,1.200000,7300,9900,11000,11000,14000,15000,15000,16000,16000,16000,16000,716,226,7300.0,6936.822396229051,5.0338999999999245,16103.457599999998,216.91899441340783
