Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758943223,50,,Aggregated,4.300000,2.800000,4000,8300,9200,11000,12000,14000,14000,14000,15000,15000,15000,169,47,4000.0,5654.044411834319,6.936199999998394,15006.1745,214.23668639053255
1758943224,50,,Aggregated,4.600000,2.900000,4000,8300,9200,11000,12000,14000,14000,14000,15000,15000,15000,170,47,4000.0,5629.741825294117,6.936199999998394,15006.1745,213.6529411764706
1758943225,50,,Aggregated,2.100000,0.400000,4000,7800,9100,11000,12000,14000,14000,14000,15000,15000,15000,173,48,4000.0,5544.596590751445,5.541499999999644,15006.1745,216.19653179190752
1758943226,50,,Aggregated,2.100000,0.400000,4000,7800,9100,11000,12000,14000,14000,14000,15000,15000,15000,173,48,4000.0,5544.596590751445,5.541499999999644,15006.1745,216.19653179190752
1758943227,50,,Aggregated,1.400000,0.300000,4000,7700,9100,11000,12000,14000,14000,14000,15000,15000,15000,174,48,4000.0,5518.122298850575,5.541499999999644,15006.1745,215.61494252873564
1758943228,50,,Aggregated,1.400000,0.300000,4000,7600,8800,11000,12000,14000,14000,14000,15000,15000,15000,177,49,4000.0,5437.225129378531,5.541499999999644,15006.1745,218.0677966101695
1758943229,50,,Aggregated,1.600000,0.400000,4000,7600,8800,11000,12000,14000,14000,14000,15000,15000,15000,178,49,3900.0,5411.457985955057,5.541499999999644,15006.1745,217.48876404494382
1758943230,50,,Aggregated,1.600000,0.400000,6400,11000,13000,15000,17000,24000,25000,25000,25000,25000,25000,232,81,6400.0,8117.848995258622,5.541499999999644,24644.4584,189.1551724137931
1758943231,50,,Aggregated,1.600000,0.400000,6400,11000,13000,15000,17000,24000,25000,25000,25000,25000,25000,233,81,6400.0,8089.881472532191,5.541499999999644,24644.4584,188.83690987124464
1758943232,50,,Aggregated,1.500000,0.300000,6400,11000,14000,15000,22000,24000,25000,25000,25000,25000,25000,235,81,6400.0,8220.954529361705,5.541499999999644,24644.4584,188.20851063829787
1758943233,50,,Aggregated,6.600000,3.400000,6400,11000,13000,15000,22000,24000,25000,25000,25000,25000,25000,240,82,5500.0,8102.854245000003,5.541499999999644,24644.4584,189.75
1758943234,50,,Aggregated,6.700000,3.400000,5000,11000,13000,15000,17000,24000,25000,25000,25000,25000,25000,243,83,5000.0,8006.5423362139945,4.528000000000532,24644.4584,191.8559670781893
1758943235,50,,Aggregated,6.700000,3.400000,5000,11000,13000,15000,17000,24000,25000,25000,25000,25000,25000,243,83,5000.0,8006.5423362139945,4.528000000000532,24644.4584,191.8559670781893
1758943236,50,,Aggregated,7.300000,3.600000,4900,11000,13000,14000,17000,24000,25000,25000,25000,25000,25000,247,84,4900.0,7908.24989352227,4.528000000000532,24644.4584,193.59109311740892
1758943237,50,,Aggregated,7.300000,3.600000,4900,11000,13000,14000,17000,24000,25000,25000,25000,25000,25000,247,84,4900.0,7908.24989352227,4.528000000000532,24644.4584,193.59109311740892
1758943238,50,,Aggregated,7.300000,3.600000,4900,11000,13000,14000,17000,24000,25000,25000,25000,25000,25000,248,84,4900.0,7887.573316935486,4.528000000000532,24644.4584,193.2741935483871
1758943239,50,,Aggregated,7.000000,3.500000,6400,8800,12000,14000,16000,24000,25000,25000,25000,25000,25000,281,114,6400.0,7675.815434519579,4.528000000000532,24644.4584,178.2526690391459
1758943240,50,,Aggregated,7.300000,3.600000,6400,8800,12000,14000,16000,24000,25000,25000,25000,25000,25000,282,114,6400.0,7652.997277304971,4.528000000000532,24644.4584,178.02836879432624
1758943241,50,,Aggregated,10.300000,6.500000,6400,8800,12000,14000,16000,24000,25000,25000,25000,25000,25000,284,114,6400.0,7613.227520422541,4.528000000000532,24644.4584,177.58450704225353
1758943242,50,,Aggregated,10.300000,6.500000,6400,8800,12000,14000,16000,24000,25000,25000,25000,25000,25000,284,114,6400.0,7613.227520422541,4.528000000000532,24644.4584,177.58450704225353
1758943243,50,,Aggregated,10.300000,6.500000,6400,8800,12000,14000,16000,24000,25000,25000,25000,25000,25000,284,114,6400.0,7613.227520422541,4.528000000000532,24644.4584,177.58450704225353
1758943244,50,,Aggregated,10.300000,6.500000,6400,8800,12000,14000,16000,24000,25000,25000,25000,25000,25000,284,114,6400.0,7613.227520422541,4.528000000000532,24644.4584,177.58450704225353
1758943245,50,,Aggregated,10.300000,6.500000,6400,8800,12000,14000,16000,24000,25000,25000,25000,25000,25000,284,114,6400.0,7613.227520422541,4.528000000000532,24644.4584,177.58450704225353
1758943246,50,,Aggregated,4.200000,3.100000,6400,8700,11000,14000,16000,24000,25000,25000,25000,25000,25000,293,116,6400.0,7537.830369965875,4.528000000000532,24644.4584,180.68600682593856
1758943247,50,,Aggregated,4.100000,3.100000,6400,8600,11000,13000,16000,24000,25000,25000,25000,25000,25000,296,117,6000.0,7501.479100000005,4.528000000000532,24644.4584,182.50675675675674
1758943248,50,,Aggregated,4.100000,3.100000,6400,8600,11000,13000,16000,24000,25000,25000,25000,25000,25000,296,117,6000.0,7501.479100000005,4.528000000000532,24644.4584,182.50675675675674
1758943249,50,,Aggregated,4.100000,3.100000,6400,8600,11000,13000,16000,24000,25000,25000,25000,25000,25000,296,117,6000.0,7501.479100000005,4.528000000000532,24644.4584,182.50675675675674
1758943250,50,,Aggregated,4.600000,3.200000,6600,11000,14000,16000,20000,24000,25000,25000,25000,25000,25000,323,144,6600.0,8267.145090712074,4.528000000000532,24644.4584,167.5232198142415
1758943251,50,,Aggregated,4.600000,3.200000,6600,11000,14000,16000,20000,24000,25000,25000,25000,25000,25000,323,144,6600.0,8267.145090712074,4.528000000000532,24644.4584,167.5232198142415
1758943252,50,,Aggregated,1.500000,0.300000,6600,9200,13000,16000,20000,24000,25000,25000,25000,25000,25000,333,147,6600.0,8123.865903903907,4.528000000000532,24644.4584,172.57657657657657
1758943253,50,,Aggregated,4.100000,3.000000,6400,9100,13000,15000,20000,24000,25000,25000,25000,25000,25000,338,149,6400.0,8032.130618639055,4.528000000000532,24644.4584,176.07988165680473
1758943254,50,,Aggregated,4.900000,3.300000,6400,8900,13000,15000,20000,24000,25000,25000,25000,25000,25000,342,149,6000.0,7986.489940058482,4.528000000000532,24644.4584,175.3654970760234
1758943255,50,,Aggregated,4.900000,3.300000,6400,8900,13000,15000,20000,24000,25000,25000,25000,25000,25000,342,149,6000.0,7986.489940058482,4.528000000000532,24644.4584,175.3654970760234
1758943256,50,,Aggregated,5.400000,3.500000,6600,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,359,150,6600.0,8341.416222284126,4.528000000000532,24644.4584,174.55710306406687
1758943257,50,,Aggregated,5.400000,3.500000,6600,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,359,150,6600.0,8341.416222284126,4.528000000000532,24644.4584,174.55710306406687
1758943258,50,,Aggregated,7.500000,3.600000,6600,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,361,150,6600.0,8396.500731024933,4.528000000000532,24644.4584,174.22714681440442
1758943259,50,,Aggregated,6.600000,3.400000,6700,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,367,150,6700.0,8375.911658855588,4.528000000000532,24644.4584,173.25885558583107
1758943260,50,,Aggregated,6.600000,3.400000,6700,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,367,150,6700.0,8375.911658855588,4.528000000000532,24644.4584,173.25885558583107
1758943261,50,,Aggregated,6.600000,3.400000,6700,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,367,150,6700.0,8375.911658855588,4.528000000000532,24644.4584,173.25885558583107
1758943262,50,,Aggregated,6.600000,3.400000,6700,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,367,150,6700.0,8375.911658855588,4.528000000000532,24644.4584,173.25885558583107
1758943263,50,,Aggregated,4.400000,0.600000,6600,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,379,161,6600.0,8233.402781530343,4.528000000000532,24644.4584,170.37994722955145
1758943264,50,,Aggregated,3.400000,0.300000,6600,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,380,161,6600.0,8215.286161052632,4.528000000000532,24644.4584,170.2342105263158
1758943265,50,,Aggregated,3.400000,0.300000,6600,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,380,161,6600.0,8215.286161052632,4.528000000000532,24644.4584,170.2342105263158
1758943266,50,,Aggregated,3.400000,0.300000,6600,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,380,161,6600.0,8215.286161052632,4.528000000000532,24644.4584,170.2342105263158
1758943267,50,,Aggregated,3.400000,0.300000,6600,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,380,161,6600.0,8215.286161052632,4.528000000000532,24644.4584,170.2342105263158
1758943268,50,,Aggregated,3.400000,0.300000,6600,11000,14000,16000,19000,24000,25000,25000,25000,25000,25000,380,161,6600.0,8215.286161052632,4.528000000000532,24644.4584,170.2342105263158
1758943269,50,,Aggregated,2.100000,1.100000,6900,11000,15000,16000,19000,23000,25000,25000,25000,25000,25000,405,167,6900.0,8576.739164197532,4.528000000000532,24644.4584,177.7283950617284
1758943270,50,,Aggregated,2.100000,1.100000,6600,11000,15000,16000,19000,22000,25000,25000,25000,25000,25000,423,173,6600.0,8475.918395508275,4.528000000000532,24644.4584,185.49881796690306
1758943271,50,,Aggregated,1.900000,1.100000,6600,11000,15000,16000,19000,22000,25000,25000,25000,25000,25000,424,173,6600.0,8470.201631603775,4.528000000000532,24644.4584,185.33254716981133
1758943272,50,,Aggregated,4.900000,2.000000,6400,11000,15000,16000,19000,22000,25000,25000,25000,25000,25000,471,204,6400.0,8262.893203184714,4.528000000000532,24644.4584,178.15923566878982
1758943273,50,,Aggregated,4.900000,2.000000,6400,11000,15000,16000,19000,22000,25000,25000,25000,25000,25000,474,205,6400.0,8270.142370675107,4.528000000000532,24644.4584,179.31223628691984
1758943274,50,,Aggregated,4.900000,2.000000,6400,11000,15000,16000,19000,22000,25000,25000,25000,25000,25000,474,205,6400.0,8270.142370675107,4.528000000000532,24644.4584,179.31223628691984
1758943275,50,,Aggregated,4.900000,2.000000,6400,11000,15000,16000,19000,22000,25000,25000,25000,25000,25000,474,205,6400.0,8270.142370675107,4.528000000000532,24644.4584,179.31223628691984
1758943276,50,,Aggregated,9.500000,4.400000,6300,11000,15000,16000,19000,20000,25000,25000,25000,25000,25000,481,207,6300.0,8188.350889397092,4.528000000000532,24644.4584,181.43659043659045
1758943277,50,,Aggregated,9.500000,4.400000,6300,11000,15000,16000,19000,20000,25000,25000,25000,25000,25000,481,207,6300.0,8188.350889397092,4.528000000000532,24644.4584,181.43659043659045
1758943278,50,,Aggregated,9.500000,4.400000,6300,11000,15000,16000,19000,20000,25000,25000,25000,25000,25000,481,207,6300.0,8188.350889397092,4.528000000000532,24644.4584,181.43659043659045
1758943279,50,,Aggregated,9.400000,4.400000,6100,11000,15000,16000,19000,20000,25000,25000,25000,25000,25000,483,207,6100.0,8178.99030724638,4.528000000000532,24644.4584,181.1614906832298
1758943280,50,,Aggregated,10.100000,4.600000,6400,11000,14000,16000,19000,20000,25000,25000,25000,25000,25000,491,207,6400.0,8215.599941547865,4.528000000000532,24644.4584,180.08350305498982
1758943281,50,,Aggregated,10.100000,4.600000,6400,11000,14000,16000,19000,20000,25000,25000,25000,25000,25000,491,207,6400.0,8215.599941547865,4.528000000000532,24644.4584,180.08350305498982
1758943282,50,,Aggregated,6.700000,3.700000,6400,11000,14000,16000,19000,20000,25000,25000,25000,25000,25000,492,207,6400.0,8221.072798780491,4.528000000000532,24644.4584,179.9512195121951
1758943283,50,,Aggregated,6.700000,3.700000,6400,11000,14000,16000,19000,20000,25000,25000,25000,25000,25000,492,207,6400.0,8221.072798780491,4.528000000000532,24644.4584,179.9512195121951
1758943285,50,,Aggregated,6.700000,3.700000,6400,11000,14000,16000,19000,20000,25000,25000,25000,25000,25000,492,207,6400.0,8221.072798780491,4.528000000000532,24644.4584,179.9512195121951
1758943286,50,,Aggregated,1.800000,0.200000,6600,11000,14000,16000,19000,20000,25000,25000,25000,25000,25000,497,207,6600.0,8222.405273038234,4.528000000000532,24644.4584,179.29778672032194
1758943287,50,,Aggregated,1.800000,0.200000,6600,11000,14000,16000,19000,20000,25000,25000,25000,25000,25000,500,208,6400.0,8200.551407200004,4.528000000000532,24644.4584,180.384
1758943288,50,,Aggregated,1.800000,0.200000,6600,11000,14000,16000,19000,20000,25000,25000,25000,25000,25000,500,208,6400.0,8200.551407200004,4.528000000000532,24644.4584,180.384
1758943289,50,,Aggregated,1.800000,0.200000,6600,11000,14000,16000,19000,20000,25000,25000,25000,25000,25000,500,208,6400.0,8200.551407200004,4.528000000000532,24644.4584,180.384
1758943290,50,,Aggregated,1.900000,0.100000,7200,11000,16000,16000,18000,20000,24000,25000,25000,25000,25000,554,250,7000.0,8543.17326353791,4.528000000000532,24644.4584,173.09205776173286
1758943291,50,,Aggregated,1.900000,0.100000,7000,11000,16000,16000,18000,20000,24000,25000,25000,25000,25000,560,251,6900.0,8492.786939464291,4.528000000000532,24644.4584,173.78392857142856
1758943292,50,,Aggregated,1.700000,0.100000,6900,11000,16000,16000,18000,20000,24000,25000,25000,25000,25000,562,251,6800.0,8469.906635231324,4.528000000000532,24644.4584,173.5747330960854
1758943293,50,,Aggregated,1.700000,0.100000,6900,11000,16000,16000,18000,20000,24000,25000,25000,25000,25000,562,251,6800.0,8469.906635231324,4.528000000000532,24644.4584,173.5747330960854
1758943294,50,,Aggregated,6.900000,4.400000,6800,11000,16000,16000,18000,20000,24000,25000,25000,25000,25000,563,251,6800.0,8456.739749555958,4.528000000000532,24644.4584,173.47069271758437
1758943295,50,,Aggregated,7.100000,4.400000,6800,11000,16000,16000,18000,20000,24000,25000,25000,25000,25000,564,251,6700.0,8445.538955673765,4.528000000000532,24644.4584,173.36702127659575
1758943296,50,,Aggregated,7.000000,4.400000,6700,11000,15000,16000,18000,20000,24000,25000,25000,25000,25000,565,251,6700.0,8433.273310088502,4.528000000000532,24644.4584,173.2637168141593
1758943297,50,,Aggregated,7.100000,4.400000,6700,11000,15000,16000,18000,20000,24000,25000,25000,25000,25000,568,252,6700.0,8392.553765845078,4.528000000000532,24644.4584,174.2517605633803
1758943298,50,,Aggregated,7.100000,4.400000,6700,11000,15000,16000,18000,20000,24000,25000,25000,25000,25000,568,252,6700.0,8392.553765845078,4.528000000000532,24644.4584,174.2517605633803
1758943299,50,,Aggregated,6.800000,4.400000,6600,11000,15000,16000,18000,20000,24000,25000,25000,25000,25000,575,255,6600.0,8292.829576695658,4.528000000000532,24644.4584,177.3704347826087
